TeamA,TeamB,SeedDiff,Pred,PerturbedSeedDiff,PerturbedPred
1429,1179,1.0356753054325676,0.5373140143111929,1.0356753054325676,0.5387526677784977
1179,1429,-1.021639032600029,0.45637268055561675,-1.021639032600029,0.4555017956238786
1429,1161,1.90161531022166,0.5773192399621974,1.90161531022166,0.5734193521166586
1161,1429,-2.0535675198749805,0.4164902020852072,-2.0535675198749805,0.4143796034987657
1429,1213,2.9126221152327347,0.616335344012289,2.9126221152327347,0.6129775895453218
1213,1429,-2.9126451738970474,0.37767170813106166,-2.9126451738970474,0.3810085544649055
1429,1423,3.892350000545918,0.6539090000676037,3.892350000545918,0.6499457765219572
1423,1429,-3.9198231413496427,0.3403608512717282,-3.9198231413496427,0.3432874333580012
1429,1303,4.7905982808868,0.689655789306935,4.7905982808868,0.6823378195918298
1303,1429,-4.754973175030107,0.3049299220821601,-4.754973175030107,0.313420448698781
1429,1313,5.839627173008692,0.7232728841666397,5.839627173008692,0.7180349576950198
1313,1429,-6.2393484945246165,0.2716682856746815,-6.2393484945246165,0.26405310987831443
1400,1462,0.0,0.496822529401099,0.0,0.496822529401099
1462,1400,0.0,0.496822529401099,0.0,0.496822529401099
1400,1270,1.0326788759104082,0.5373140143111929,1.0326788759104082,0.538631857322075
1270,1400,-1.0290879271692128,0.45637268055561675,-1.0290879271692128,0.45520206994795653
1400,1219,2.059517708041382,0.5773192399621974,2.059517708041382,0.5796738347939187
1219,1400,-1.9172427200140891,0.4164902020852072,-1.9172427200140891,0.41975689897333374
1400,1407,3.133510151985507,0.616335344012289,3.133510151985507,0.6214444177441534
1407,1400,-2.9236547429019057,0.37767170813106166,-2.9236547429019057,0.3805873758992408
1400,1459,4.1245129209789315,0.6539090000676037,4.1245129209789315,0.6584665149133203
1459,1400,-3.811767176390102,0.3403608512717282,-3.811767176390102,0.34725052969718845
1400,1188,5.221004027954211,0.689655789306935,5.221004027954211,0.6972775552660221
1188,1400,-4.752271239585629,0.3049299220821601,-4.752271239585629,0.31351478908729247
1400,1120,-9.573725522095376,0.1631259038577397,-9.573725522095376,0.17278868803765643
1120,1400,9.682041439691623,0.8333740651877135,9.682041439691623,0.8260869110604752
1400,1277,-9.339472215178553,0.18650113735738316,-9.339472215178553,0.1782887595158143
1277,1400,9.358473848646776,0.8096113924805942,9.358473848646776,0.818415249845398
1400,1235,-8.17882939591611,0.2123759105638048,-8.17882939591611,0.20756316703003852
1235,1400,7.709320729815072,0.78334092209814,7.709320729815072,0.7752299740464409
1400,1401,-6.711042626020752,0.2407779889121889,-6.711042626020752,0.24945196122864008
1401,1400,7.1751374738402225,0.7545445450835944,7.1751374738402225,0.7597690690729153
1400,1276,-5.7394862908633995,0.2716682856746815,-5.7394862908633995,0.28011162260262185
1276,1400,6.2250791004925405,0.7232728841666397,6.2250791004925405,0.7305219752299683
1400,1279,-4.757166732145361,0.3049299220821601,-4.757166732145361,0.313343870123697
1279,1400,5.106363344731034,0.689655789306935,5.106363344731034,0.6933371400606521
1400,1266,-4.1118391365066564,0.3403608512717282,-4.1118391365066564,0.33629884366268914
1266,1400,4.152186465515979,0.6539090000676037,4.152186465515979,0.6594755148511073
1400,1257,-3.0866903920985336,0.37767170813106166,-3.0866903920985336,0.37437166042288134
1257,1400,3.124298174766412,0.616335344012289,3.124298174766412,0.6210927499968308
1400,1166,-1.9144596830486842,0.4164902020852072,-1.9144596830486842,0.41986687841607406
1166,1400,1.9538490421560115,0.5773192399621974,1.9538490421560115,0.5754910231920078
1400,1307,-0.9645843660737969,0.45637268055561675,-0.9645843660737969,0.45779859216093677
1307,1400,1.0352667166677316,0.5373140143111929,1.0352667166677316,0.5387361945083601
1400,1314,0.0,0.496822529401099,0.0,0.496822529401099
1314,1400,0.0,0.496822529401099,0.0,0.496822529401099
1400,1361,0.0,0.496822529401099,0.0,0.496822529401099
1361,1400,0.0,0.496822529401099,0.0,0.496822529401099
1400,1471,1.04142979907205,0.5373140143111929,1.04142979907205,0.5389846654651103
1471,1400,-1.0338514843143936,0.45637268055561675,-1.0338514843143936,0.4550104128171817
1400,1463,2.0952596712657945,0.5773192399621974,2.0952596712657945,0.581086098135878
1463,1400,-2.081675725635197,0.4164902020852072,-2.081675725635197,0.4132733710911772
1400,1252,2.8743917044509764,0.616335344012289,2.8743917044509764,0.6115050678285502
1252,1400,-3.137552181340861,0.37767170813106166,-3.137552181340861,0.3724409037733847
1400,1136,4.112888590721063,0.6539090000676037,4.112888590721063,0.658042253441983
1136,1400,-3.8231514915359956,0.3403608512717282,-3.8231514915359956,0.3468319841726633
1400,1106,4.870713909556526,0.689655789306935,4.870713909556526,0.6851485357428021
1106,1400,-4.848198707163267,0.3049299220821601,-4.848198707163267,0.31017488672033094
1400,1384,5.150341568140476,0.689655789306935,5.150341568140476,0.6948521370648988
1384,1400,-4.753221179741629,0.3049299220821601,-4.753221179741629,0.3134816193551311
1400,1196,-10.456961167124378,0.1631259038577397,-10.456961167124378,0.1532557530742198
1196,1400,10.410350958477078,0.8333740651877135,10.410350958477078,0.8424150625969675
1400,1385,-9.376305325636155,0.18650113735738316,-9.376305325636155,0.1774149532866212
1385,1400,9.331759654488694,0.8096113924805942,9.331759654488694,0.8177702446058129
1400,1403,-7.612698239893955,0.2123759105638048,-7.612698239893955,0.22307675980033811
1403,1400,7.720897899308233,0.78334092209814,7.720897899308233,0.775557100555498
1400,1268,-6.780091280927322,0.2407779889121889,-6.780091280927322,0.2473604133373226
1268,1400,6.8257625792443655,0.7545445450835944,6.8257625792443655,0.7492713332528269
1400,1272,-5.73848298259301,0.2716682856746815,-5.73848298259301,0.2801444483944512
1272,1400,5.747800092226393,0.7232728841666397,5.747800092226393,0.7150088414575462
1400,1281,-4.84234674422138,0.3049299220821601,-4.84234674422138,0.3103780730243767
1281,1400,5.103779012093884,0.689655789306935,5.103779012093884,0.6932479824865982
1400,1242,-3.819320320673839,0.3403608512717282,-3.819320320673839,0.34697281116068507
1242,1400,3.9186298419855112,0.6539090000676037,3.9186298419855112,0.6509152277047975
1400,1163,-3.1233329801666145,0.37767170813106166,-3.1233329801666145,0.37298027007787565
1163,1400,2.852676860124655,0.616335344012289,2.852676860124655,0.6106677673946992
1400,1328,-1.9337403203111079,0.4164902020852072,-1.9337403203111079,0.4191051144241219
1328,1400,1.9459015957002428,0.5773192399621974,1.9459015957002428,0.5751759842486404
1400,1116,-1.0411461303013014,0.45637268055561675,-1.0411461303013014,0.4547169456167116
1116,1400,0.9554861557395324,0.5373140143111929,0.9554861557395324,0.535518066292093
1400,1179,0.0,0.496822529401099,0.0,0.496822529401099
1179,1400,0.0,0.496822529401099,0.0,0.496822529401099
1400,1161,0.9784499383502612,0.5373140143111929,0.9784499383502612,0.5364446771703197
1161,1400,-1.0351438679491358,0.45637268055561675,-1.0351438679491358,0.45495841730329245
1400,1213,1.916892763160647,0.5773192399621974,1.916892763160647,0.5740255496764699
1213,1400,-2.0917584282689505,0.4164902020852072,-2.0917584282689505,0.4128767667556938
1400,1423,2.9238669949282987,0.616335344012289,2.9238669949282987,0.6134103174283736
1423,1400,-2.8679996866412685,0.37767170813106166,-2.8679996866412685,0.38271832767591474
1400,1303,4.146324849086225,0.6539090000676037,4.146324849086225,0.6592619158396142
1303,1400,-4.127586441838796,0.3403608512717282,-4.127586441838796,0.3357288220245778
1400,1313,5.119757254286864,0.689655789306935,5.119757254286864,0.6937989884098111
1313,1400,-4.770205636163663,0.3049299220821601,-4.770205636163663,0.31288888315407853
1462,1270,0.9752818037546085,0.5373140143111929,0.9752818037546085,0.5363168546883605
1270,1462,-1.029293635776273,0.45637268055561675,-1.029293635776273,0.45519379318581776
1462,1219,1.9425972680822539,0.5773192399621974,1.9425972680822539,0.5750449818097975
1219,1462,-1.9077151579485487,0.4164902020852072,-1.9077151579485487,0.42013344007117054
1462,1407,2.8794567305211993,0.616335344012289,2.8794567305211993,0.6117002752249995
1407,1462,-2.8682986742527765,0.37767170813106166,-2.8682986742527765,0.38270686773577667
1462,1459,3.8899438521449,0.6539090000676037,3.8899438521449,0.6498569527406226
1459,1462,-3.84501510804716,0.3403608512717282,-3.84501510804716,0.34602883044137045
1462,1188,5.185761897471562,0.689655789306935,5.185761897471562,0.6960692673787288
1188,1462,-5.224924556518241,0.3049299220821601,-5.224924556518241,0.2972508983558855
1462,1120,-10.471826118144378,0.1631259038577397,-10.471826118144378,0.15294304559768407
1120,1462,10.203647031443216,0.8333740651877135,10.203647031443216,0.8379117364849512
1462,1277,-8.638014621854126,0.18650113735738316,-8.638014621854126,0.19557603981247176
1277,1462,8.806004334237674,0.8096113924805942,8.806004334237674,0.8047125294994648
1462,1235,-8.291726079618565,0.2123759105638048,-8.291726079618565,0.2045665383149955
1235,1462,8.229031854970483,0.78334092209814,8.229031854970483,0.7895810642724179
1462,1401,-7.204423085899649,0.2407779889121889,-7.204423085899649,0.23476725985352062
1401,1462,7.214121285724995,0.7545445450835944,7.214121285724995,0.7609215915616983
1462,1276,-6.23183264082893,0.2716682856746815,-6.23183264082893,0.26429014351455804
1276,1462,5.819871006179621,0.7232728841666397,5.819871006179621,0.7173855524747799
1462,1279,-5.209904857588542,0.3049299220821601,-5.209904857588542,0.2977601918117339
1279,1462,5.1606791078360805,0.689655789306935,5.1606791078360805,0.6952076430321126
1462,1266,-4.088202384037195,0.3403608512717282,-4.088202384037195,0.3371553428079469
1266,1462,4.1740511810980925,0.6539090000676037,4.1740511810980925,0.6602716994243448
1462,1257,-3.0857182492133437,0.37767170813106166,-3.0857182492133437,0.37440860298979783
1257,1462,3.0989490191639337,0.616335344012289,3.0989490191639337,0.620124388337061
1462,1166,-1.918873367006686,0.4164902020852072,-1.918873367006686,0.4196924631261036
1166,1462,1.9400526305710772,0.5773192399621974,1.9400526305710772,0.57494409064459
1462,1307,-0.9783024303155985,0.45637268055561675,-0.9783024303155985,0.4572461892732766
1307,1462,1.0312176314103845,0.5373140143111929,1.0312176314103845,0.5385729410189576
1462,1314,0.0,0.496822529401099,0.0,0.496822529401099
1314,1462,0.0,0.496822529401099,0.0,0.496822529401099
1462,1361,0.0,0.496822529401099,0.0,0.496822529401099
1361,1462,0.0,0.496822529401099,0.0,0.496822529401099
1462,1471,0.974030235831217,0.5373140143111929,0.974030235831217,0.5362663572481152
1471,1462,-0.9674499840769316,0.45637268055561675,-0.9674499840769316,0.45768319002554203
1462,1463,2.085056387901799,0.5773192399621974,2.085056387901799,0.5806830727610678
1463,1462,-2.0460823738531895,0.4164902020852072,-2.0460823738531895,0.41467433661215924
1462,1252,2.914993250151926,0.616335344012289,2.914993250151926,0.6130688509353903
1252,1462,-2.9151312802380733,0.37767170813106166,-2.9151312802380733,0.38091343109914494
1462,1136,3.8681577286886593,0.6539090000676037,3.8681577286886593,0.6490522381558915
1136,1462,-4.197644248913062,0.3403608512717282,-4.197644248913062,0.33319868093242094
1462,1106,5.110125382002574,0.689655789306935,5.110125382002574,0.6934669017417583
1106,1462,-5.17780514915709,0.3049299220821601,-5.17780514915709,0.29885032317858173
1462,1384,5.1269047023018315,0.689655789306935,5.1269047023018315,0.6940452874009948
1384,1462,-5.245601481811462,0.3049299220821601,-5.245601481811462,0.2965506006258415
1462,1196,-9.76600894858176,0.1631259038577397,-9.76600894858176,0.16837504755237925
1196,1462,10.321080300708477,0.8333740651877135,10.321080300708477,0.840482782318998
1462,1385,-8.620771054094657,0.18650113735738316,-8.620771054094657,0.19601656070425694
1385,1462,9.37022969556741,0.8096113924805942,9.37022969556741,0.8186985274130909
1462,1403,-7.738545127145456,0.2123759105638048,-7.738545127145456,0.21955807610068775
1403,1462,7.7568341996913475,0.78334092209814,7.7568341996913475,0.7765703668140402
1462,1268,-7.223498599496103,0.2407779889121889,-7.223498599496103,0.2342117143980393
1268,1462,6.804501984736686,0.7545445450835944,6.804501984736686,0.7486227575891097
1462,1272,-5.843040071032776,0.2716682856746815,-5.843040071032776,0.2767362666610378
1272,1462,5.7930528544393995,0.7232728841666397,5.7930528544393995,0.7165025638582271
1462,1281,-4.859719936589859,0.3049299220821601,-4.859719936589859,0.3097750715751898
1281,1462,5.143119249734587,0.689655789306935,5.143119249734587,0.6946036250068782
1462,1242,-4.158810727616947,0.3403608512717282,-4.158810727616947,0.334599979558582
1242,1462,4.196224479803987,0.6539090000676037,4.196224479803987,0.6610781966932042
1462,1163,-3.114327348050344,0.37767170813106166,-3.114327348050344,0.3733220375937802
1163,1462,3.066928152035847,0.616335344012289,3.066928152035847,0.6188997934744384
1462,1328,-1.955464983168756,0.4164902020852072,-1.955464983168756,0.4182472507466554
1328,1462,1.902914606749266,0.5773192399621974,1.902914606749266,0.5734709158119292
1462,1116,-0.97108127629078,0.45637268055561675,-0.97108127629078,0.45753695972589653
1116,1462,0.9772379904175257,0.5373140143111929,0.9772379904175257,0.536395780130397
1462,1179,0.0,0.496822529401099,0.0,0.496822529401099
1179,1462,0.0,0.496822529401099,0.0,0.496822529401099
1462,1161,1.0394551446035607,0.5373140143111929,1.0394551446035607,0.5389050573581192
1161,1462,-1.0280220608357262,0.45637268055561675,-1.0280220608357262,0.4552449558716536
1462,1213,1.9590933589471315,0.5773192399621974,1.9590933589471315,0.5756988757685624
1213,1462,-1.9020990778327316,0.4164902020852072,-1.9020990778327316,0.42035543812548315
1462,1423,2.917419625887801,0.616335344012289,2.917419625887801,0.6131622302421402
1423,1462,-2.8791576340752707,0.37767170813106166,-2.8791576340752707,0.382290741534639
1462,1303,4.164795584385445,0.6539090000676037,4.164795584385445,0.659934775174061
1303,1462,-4.153200890049538,0.3403608512717282,-4.153200890049538,0.33480265136753073
1462,1313,4.853063890867952,0.689655789306935,4.853063890867952,0.6845304700631947
1313,1462,-5.14066443806461,0.3049299220821601,-5.14066443806461,0.30011450365158704
1270,1219,0.9620699515189189,0.5373140143111929,0.9620699515189189,0.5357837541882182
1219,1270,-1.0459828690083508,0.45637268055561675,-1.0459828690083508,0.4545223785661723
1270,1407,2.0968040237354035,0.5773192399621974,2.0968040237354035,0.581147089990977
1407,1270,-2.0463543482642255,0.4164902020852072,-2.0463543482642255,0.41466362634959925
1270,1459,3.0739345751337948,0.616335344012289,3.0739345751337948,0.6191678745288497
1459,1270,-3.145026263290477,0.37767170813106166,-3.145026263290477,0.37215752219553283
1270,1188,3.8316157725998248,0.6539090000676037,3.8316157725998248,0.6477005840089946
1188,1270,-4.185959258979572,0.3403608512717282,-4.185959258979572,0.3336200224704155
1270,1120,-10.713131230735337,0.1421684116501195,-10.713131230735337,0.1479396835719933
1120,1270,10.586096662533897,0.8547031515204437,10.586096662533897,0.8461634607173841
1270,1277,-9.589658121674757,0.1631259038577397,-9.589658121674757,0.1724195235045215
1277,1270,10.404033565634093,0.8333740651877135,10.404033565634093,0.8422789494409703
1270,1235,-8.709799043465992,0.18650113735738316,-8.709799043465992,0.19375022017792262
1235,1270,8.815843379243347,0.8096113924805942,8.815843379243347,0.8049632707475554
1270,1401,-7.700097746366977,0.2123759105638048,-7.700097746366977,0.22062881786024957
1401,1270,7.779255630596894,0.78334092209814,7.779255630596894,0.7772009126994562
1270,1276,-6.765446608309993,0.2407779889121889,-6.765446608309993,0.24780302869187706
1276,1270,6.658907986832398,0.7545445450835944,6.658907986832398,0.7441514019231277
1270,1279,-5.808173642824362,0.2716682856746815,-5.808173642824362,0.2778699373012611
1279,1270,5.7288357108004035,0.7232728841666397,5.7288357108004035,0.7143814515553729
1270,1266,-5.128281090862387,0.3049299220821601,-5.128281090862387,0.3005366813717993
1266,1270,4.799130925296246,0.689655789306935,4.799130925296246,0.6826378103702013
1270,1257,-3.802759165467327,0.3403608512717282,-3.802759165467327,0.34758187759455694
1257,1270,4.092227172104752,0.6539090000676037,4.092227172104752,0.6572875347853956
1270,1166,-3.0607487948004475,0.37767170813106166,-3.0607487948004475,0.3753579719967554
1166,1270,3.099022451336935,0.616335344012289,3.099022451336935,0.6201271949011622
1270,1307,-1.954442471016918,0.4164902020852072,-1.954442471016918,0.4182876166698696
