TeamA,TeamB,SeedDiff,Pred,PerturbedSeedDiff,PerturbedPred
1328,1345,-5,0.307359333831163,-4.8508098297408235,0.3125277185495115
1345,1116,6,0.7249719606483714,6.193453424200967,0.7311755563175377
1116,1345,-6,0.2739901497780076,-5.78546259740323,0.2809566683432313
1345,1179,7,0.7560672100433685,7.291644665088845,0.7646739338334114
1179,1345,-7,0.2429729180908093,-7.048310345640693,0.24153647111599974
1345,1161,8,0.7846908896115068,7.855093454656911,0.7806988420755256
1161,1345,-8,0.21442992796011726,-7.934241002724709,0.2162296250453907
1345,1213,9,0.8107963191211424,8.884055181093865,0.8078984603867826
1213,1345,-9,0.18840550180280663,-8.90903324987979,0.19066890009897164
1345,1423,10,0.8344045203009836,10.205585862643824,0.8389546544623523
1423,1345,-10,0.1648766421219856,-9.811594981507863,0.16912173905542288
1345,1303,11,0.8555916278869476,10.862008175722133,0.852807978055459
1303,1345,-11,0.14376565971543862,-11.366453778131373,0.13661230614307854
1345,1313,12,0.8744757504823899,11.916635206154648,0.872986018694685
1313,1345,-12,0.12495330944830606,-12.428887027101709,0.11755323189075573
1155,1228,1,0.5397588469218759,1.0390097035183807,0.5413281337360206
1228,1155,-1,0.45894678708944503,-1.0154122539262143,0.45832694832852644
1155,1417,2,0.5796530942374856,1.9308919494446648,0.5769232207881955
1417,1155,-2,0.41907762522105385,-2.0949104480188496,0.41533967851781234
1155,1211,3,0.6185332096285282,3.0437467158859453,0.6202037376677785
1211,1155,-3,0.3802378992300074,-2.958929304763577,0.3818068597368657
1155,1208,4,0.6559516089124862,3.9362416666325166,0.6536171864920306
1208,1155,-4,0.34287322199810666,-4.171315244460939,0.336648549307378
1155,1429,5,0.6915300794615892,4.954814447447616,0.6899666230582261
1429,1155,-5,0.307359333831163,-5.094391252468303,0.3041140294431515
1155,1400,6,0.7249719606483714,6.106272383841006,0.7283908442208058
1400,1155,-6,0.2739901497780076,-5.936532450328386,0.27603985114982127
1155,1462,6,0.7249719606483714,5.918756236918524,0.7223403321425859
1462,1155,-6,0.2739901497780076,-6.169264467447006,0.26857028555449336
1155,1270,7,0.7560672100433685,7.341625176308915,0.7661276180094349
1270,1155,-7,0.2429729180908093,-7.032198865162719,0.24201488155938852
1155,1219,8,0.7846908896115068,8.15061938862419,0.7887841511309849
1219,1155,-8,0.21442992796011726,-8.28755762593731,0.206688266851172
1155,1407,9,0.8107963191211424,8.987030729693458,0.810473844628063
1407,1155,-9,0.18840550180280663,-9.42521695211748,0.1780990707226652
1155,1459,10,0.8344045203009836,10.00545511791045,0.8345265753996294
1459,1155,-10,0.1648766421219856,-9.535982592882299,0.17548794015088348
1155,1188,11,0.8555916278869476,10.87262738428438,0.8530237619805808
1188,1155,-11,0.14376565971543862,-11.507104386167597,0.13394733185121935
1155,1120,-4,0.34287322199810666,-4.187617683632262,0.33605910813549883
1120,1155,4,0.6559516089124862,3.955194703978748,0.6543119044175324
1155,1277,-3,0.3802378992300074,-3.101992519061042,0.37635250174069446
1277,1155,3,0.6185332096285282,2.857005628898456,0.613053365572985
1155,1235,-2,0.41907762522105385,-1.9487572772099646,0.4210996621154571
1235,1155,2,0.5796530942374856,1.9917046017763782,0.5793256671047954
1155,1401,-1,0.45894678708944503,-1.0210755228027346,0.458099219419307
1401,1155,1,0.5397588469218759,1.040008318301648,0.5413682955001937
1155,1276,0,0.4993485627294031,0.0,0.4993485627294031
1276,1155,0,0.4993485627294031,0.0,0.4993485627294031
1155,1279,1,0.5397588469218759,0.9813966717377353,0.5390101904775965
1279,1155,-1,0.45894678708944503,-0.9611596327691319,0.4605093999175244
1155,1266,2,0.5796530942374856,2.0205885752958923,0.5804654411825435
1266,1155,-2,0.41907762522105385,-1.9346585280517026,0.42165646611265417
1155,1257,3,0.6185332096285282,3.145203948963139,0.6240670183090183
1257,1155,-3,0.3802378992300074,-3.0634783686543763,0.37781785733761125
1155,1166,4,0.6559516089124862,4.184454194163037,0.6626625563703273
1166,1155,-4,0.34287322199810666,-4.044207242039032,0.34126168256539136
1155,1307,5,0.6915300794615892,4.942755952368461,0.6895486525190025
1307,1155,-5,0.307359333831163,-5.079806447872747,0.3046142147904985
1155,1314,6,0.7249719606483714,6.024844564408551,0.7257736220406182
1314,1155,-6,0.2739901497780076,-6.207512974092908,0.26735500540220747
1155,1361,6,0.7249719606483714,6.0322268912148065,0.7260115477561215
1361,1155,-6,0.2739901497780076,-5.974977112553997,0.2747971381970645
1155,1471,7,0.7560672100433685,7.183331268823409,0.7615022225023825
1471,1155,-7,0.2429729180908093,-6.76644502664369,0.24999886122303885
1155,1463,8,0.7846908896115068,7.95235308024994,0.7833841051909465
1463,1155,-8,0.21442992796011726,-8.158133400518805,0.21014680809572828
1155,1252,9,0.8107963191211424,8.783401407585385,0.8053554472403291
1252,1155,-9,0.18840550180280663,-9.274838546965615,0.1816925786416109
1155,1136,10,0.8344045203009836,9.557647582199024,0.8242656208108442
1136,1155,-10,0.1648766421219856,-10.157552021165287,0.1613927320388042
1155,1106,11,0.8555916278869476,10.747272461343861,0.850459786508716
1106,1155,-11,0.14376565971543862,-10.486940875546951,0.15430137404864167
1155,1384,11,0.8555916278869476,11.063479708875049,0.8568574130262916
1384,1155,-11,0.14376565971543862,-11.167995257066442,0.14044836811970512
1155,1196,-4,0.34287322199810666,-3.967812959602522,0.3440488602403213
1196,1155,4,0.6559516089124862,3.8556786805382783,0.6506568870856456
1155,1385,-3,0.3802378992300074,-3.016786875239339,0.379597333643387
1385,1155,3,0.6185332096285282,3.0378702964263193,0.6199795031289554
1155,1403,-2,0.41907762522105385,-2.0022204336415097,0.41899006784737747
1403,1155,2,0.5796530942374856,1.9803557601308648,0.5788776046781712
1155,1268,-1,0.45894678708944503,-0.9506151611100302,0.4609337569337755
1268,1155,1,0.5397588469218759,1.0380314762148928,0.5412887913841528
1155,1272,0,0.4993485627294031,0.0,0.4993485627294031
1272,1155,0,0.4993485627294031,0.0,0.4993485627294031
1155,1281,1,0.5397588469218759,1.0120660479824584,0.5402443269585399
1281,1155,-1,0.45894678708944503,-1.0298687892177567,0.4577456631339905
1155,1242,2,0.5796530942374856,1.9790275486528637,0.5788251571920224
1242,1155,-2,0.41907762522105385,-2.09210809342182,0.4154499090254779
1155,1163,3,0.6185332096285282,2.992663811246048,0.6182527913151216
1163,1155,-3,0.3802378992300074,-2.987092624812701,0.38073071198763514
1155,1328,4,0.6559516089124862,3.891099894441284,0.6519598925147727
1328,1155,-4,0.34287322199810666,-3.8143884611337944,0.3496788201479998
1155,1116,5,0.6915300794615892,5.204727305468621,0.6985586251495941
1116,1155,-5,0.307359333831163,-4.888928382272047,0.31120267138624813
1155,1179,6,0.7249719606483714,6.020031977259218,0.7256184475145447
1179,1155,-6,0.2739901497780076,-5.778018504211389,0.2812003236471657
1155,1161,7,0.7560672100433685,6.741456640676424,0.7482610547858355
1161,1155,-7,0.2429729180908093,-6.7966431440075805,0.2490828449399928
1155,1213,8,0.7846908896115068,7.699856651173478,0.7763634609613772
1213,1155,-8,0.21442992796011726,-7.7646314699604755,0.2209218712498272
1155,1423,9,0.8107963191211424,8.79819081142622,0.8057306946826993
1423,1155,-9,0.18840550180280663,-8.66061847708363,0.1969555409776717
1155,1303,10,0.8344045203009836,10.444042093825399,0.844105139956825
1303,1155,-10,0.1648766421219856,-10.351204030594884,0.15719228064754645
1155,1313,11,0.8555916278869476,10.958943165571933,0.8547680096028547
1313,1155,-11,0.14376565971543862,-10.470913884021046,0.15464043837789174
1228,1417,1,0.5397588469218759,0.9983407435973146,0.5396920804615339
1417,1228,-1,0.45894678708944503,-0.9636452477485455,0.4604093758936361
1228,1211,2,0.5796530942374856,2.017746304426264,0.5803533218125837
1211,1228,-2,0.41907762522105385,-2.02493401841608,0.4180947070983847
1228,1208,3,0.6185332096285282,2.935735066657761,0.6160740819404742
1208,1228,-3,0.3802378992300074,-3.089033072674174,0.37684532138693155
1228,1429,4,0.6559516089124862,4.104719276551079,0.6597694272664512
1429,1228,-4,0.34287322199810666,-4.045383797270789,0.3412188420558432
1228,1400,5,0.6915300794615892,5.005637731100376,0.6917248428248945
1400,1228,-5,0.307359333831163,-5.003837259999409,0.3072270281170753
1228,1462,5,0.6915300794615892,5.038639514616565,0.6928635666397258
1462,1228,-5,0.307359333831163,-4.817211427187724,0.3136981867068584
1228,1270,6,0.7249719606483714,6.288443606150057,0.7341890728647713
1270,1228,-6,0.2739901497780076,-6.05544947485571,0.2722071705270448
1228,1219,7,0.7560672100433685,7.229263245474412,0.7628508111964202
1219,1228,-7,0.2429729180908093,-6.814830543741698,0.2485322398421175
1228,1407,8,0.7846908896115068,8.058823161164458,0.7862962947380877
1407,1228,-8,0.21442992796011726,-7.635162285110454,0.2245524372197216
1228,1459,9,0.8107963191211424,8.730427063975563,0.8040068347696253
1459,1228,-9,0.18840550180280663,-9.35166221072134,0.17984976552528115
1228,1188,10,0.8344045203009836,10.353961966955422,0.8421754364340472
1188,1228,-10,0.1648766421219856,-10.060850183366252,0.16352397482035094
1228,1120,-5,0.307359333831163,-4.8265155728964695,0.3133738197172854
1120,1228,5,0.6915300794615892,5.196545102597708,0.6982794702871252
1228,1277,-4,0.34287322199810666,-4.175016962552371,0.33651466298328264
1277,1228,4,0.6559516089124862,4.153385905194424,0.661536697269488
1228,1235,-3,0.3802378992300074,-3.0155042833891734,0.37964626093101317
1235,1228,3,0.6185332096285282,3.0031297467012696,0.6186528169696838
1228,1401,-2,0.41907762522105385,-1.974681497781358,0.420076357587615
1401,1228,2,0.5796530942374856,2.0852765213460174,0.5830149263439572
1228,1276,-1,0.45894678708944503,-1.0480883905570235,0.457013232217351
1276,1228,1,0.5397588469218759,0.9976843468317818,0.5396656674603644
1228,1279,0,0.4993485627294031,0.0,0.4993485627294031
1279,1228,0,0.4993485627294031,0.0,0.4993485627294031
1228,1266,1,0.5397588469218759,1.019253243153711,0.54053346907018
1266,1228,-1,0.45894678708944503,-1.036556487059188,0.4574767952133926
1228,1257,2,0.5796530942374856,1.9598791176743362,0.5780688402105036
1257,1228,-2,0.41907762522105385,-2.028256894916597,0.41796376568762167
1228,1166,3,0.6185332096285282,3.0913311623038515,0.622017585088946
1166,1228,-3,0.3802378992300074,-3.066372038275634,0.37770768334625626
1228,1307,4,0.6559516089124862,3.884281985546881,0.6517092647362163
1307,1228,-4,0.34287322199810666,-3.8170207923847617,0.3495818663293893
1228,1314,5,0.6915300794615892,4.754431642556734,0.6829810876257303
1314,1228,-5,0.307359333831163,-4.751089572159011,0.31600860411932824
1228,1361,5,0.6915300794615892,5.088410649428698,0.6945764765445476
1361,1228,-5,0.307359333831163,-4.835765350275441,0.3130515289644621
1228,1471,6,0.7249719606483714,5.876771637807716,0.7209743181122052
1471,1228,-6,0.2739901497780076,-6.291410833399764,0.2647015594813075
1228,1463,7,0.7560672100433685,7.166508662993071,0.7610069855091166
1463,1228,-7,0.2429729180908093,-6.766098782099527,0.2500093770631691
1228,1252,8,0.7846908896115068,8.192380905562816,0.7899089289303661
1252,1228,-8,0.21442992796011726,-8.285719770159329,0.206737083059352
1228,1136,9,0.8107963191211424,9.228085130031273,0.8163988751342638
1136,1228,-9,0.18840550180280663,-8.757969496103122,0.19447341425403986
1228,1106,10,0.8344045203009836,10.158540515670055,0.8379224174360991
1106,1228,-10,0.1648766421219856,-9.733884067204414,0.17089789322355586
1228,1384,10,0.8344045203009836,10.345921439677731,0.8420022514582407
1384,1228,-10,0.1648766421219856,-9.886395885762541,0.16742601258261833
1228,1196,-5,0.307359333831163,-5.205697643015161,0.3003120756816019
1196,1228,5,0.6915300794615892,4.993813904833606,0.6913162936854764
1228,1385,-4,0.34287322199810666,-4.168940266131358,0.33673446299536486
1385,1228,4,0.6559516089124862,3.9630172124129723,0.6545984444559866
1228,1403,-3,0.3802378992300074,-3.0278680532623117,0.3791747197480543
1403,1228,3,0.6185332096285282,2.8698029532420724,0.613544976589821
1228,1268,-2,0.41907762522105385,-2.030235893206104,0.4178857866907771
1268,1228,2,0.5796530942374856,1.922199619758263,0.5765795240901868
1228,1272,-1,0.45894678708944503,-0.9691764789990778,0.46018680420023733
1272,1228,1,0.5397588469218759,1.044768802596447,0.5415597427568729
1228,1281,0,0.4993485627294031,0.0,0.4993485627294031
1281,1228,0,0.4993485627294031,0.0,0.4993485627294031
1228,1242,1,0.5397588469218759,1.0022576599336745,0.539849690120754
1242,1228,-1,0.45894678708944503,-1.0200434322046126,0.45814072009665646
1228,1163,2,0.5796530942374856,1.9153724150552327,0.576309522870769
1163,1228,-2,0.41907762522105385,-1.9998751463859163,0.4190825486695705
1228,1328,3,0.6185332096285282,3.0883546633472245,0.6219042249087602
1328,1228,-3,0.3802378992300074,-2.9378740568199904,0.3826121601806457
1228,1116,4,0.6559516089124862,3.8200904045855895,0.6493454656181156
1116,1228,-4,0.34287322199810666,-4.170839265852838,0.3366657667374714
1228,1179,5,0.6915300794615892,4.951436641316318,0.6898495730692916
1179,1228,-5,0.307359333831163,-5.102354752976028,0.3038411167339863
1228,1161,6,0.7249719606483714,5.839430593833629,0.7197559320037759
1161,1228,-6,0.2739901497780076,-6.131397300654772,0.2697768872313487
1228,1213,7,0.7560672100433685,7.212437920307819,0.7623574208284799
1213,1228,-7,0.2429729180908093,-6.699540362457702,0.252036303441246
1228,1423,8,0.7846908896115068,7.924082155622053,0.7826060269540553
1423,1228,-8,0.21442992796011726,-7.675111198294003,0.2234276891098973
1228,1303,9,0.8107963191211424,8.839346131123094,0.8067720267452652
1303,1228,-9,0.18840550180280663,-9.021206712290587,0.18788082000685288
1228,1313,10,0.8344045203009836,9.726028997816,0.8281814375310068
1313,1228,-10,0.1648766421219856,-9.859523957824155,0.16803362695233895
1417,1211,1,0.5397588469218759,1.0478981115174808,0.5416855841144601
1211,1417,-1,0.45894678708944503,-0.9896506903956621,0.4593630794820445
1417,1208,2,0.5796530942374856,1.9715628168227097,0.578530362020322
1208,1417,-2,0.41907762522105385,-1.9704365108018944,0.42024387280315306
1417,1429,3,0.6185332096285282,2.8868762035396163,0.6142004875172543
1429,1417,-3,0.3802378992300074,-2.8834022759203806,0.38469852684881634
1417,1400,4,0.6559516089124862,4.0012335803119345,0.6559967009875907
1400,1417,-4,0.34287322199810666,-4.020260103184143,0.34213420384120463
1417,1462,4,0.6559516089124862,4.034345915381408,0.6572060309418047
1462,1417,-4,0.34287322199810666,-3.950086454884239,0.3446971421953054
1417,1270,5,0.6915300794615892,4.785887903113257,0.6840832619309102
1270,1417,-5,0.307359333831163,-4.908691389388299,0.3105168989507851
1417,1219,6,0.7249719606483714,5.845159008189317,0.7199430530005307
1219,1417,-6,0.2739901497780076,-5.871628420496046,0.2781457273730729
1417,1407,7,0.7560672100433685,7.225774356068937,0.7627485601038931
1407,1417,-7,0.2429729180908093,-6.787229044713236,0.2493681672477007
1417,1459,8,0.7846908896115068,8.042000773926311,0.785838068911157
1459,1417,-8,0.21442992796011726,-7.983864086151399,0.21487052635724113
1417,1188,9,0.8107963191211424,8.67858836520547,0.8026803043407351
1188,1417,-9,0.18840550180280663,-8.752188464637179,0.19462014620083048
1417,1120,-6,0.2739901497780076,-6.137154371731971,0.2695932233996486
1120,1417,6,0.7249719606483714,5.998017253690768,0.7249079205924214
1417,1277,-5,0.307359333831163,-5.107862953536242,0.3036524290204241
1277,1417,5,0.6915300794615892,4.816914181499847,0.6851683469727172
1417,1235,-4,0.34287322199810666,-3.9481769212433053,0.3447670109352382
1235,1417,4,0.6559516089124862,3.8217328139291613,0.6494060379669907
1417,1401,-3,0.3802378992300074,-2.92540642976214,0.3830893140563798
1401,1417,3,0.6185332096285282,2.945276038578335,0.6164395504791084
1417,1276,-2,0.41907762522105385,-2.099973061399103,0.41514056230378704
1276,1417,2,0.5796530942374856,2.002225827847446,0.5797409378327412
1417,1279,-1,0.45894678708944503,-1.0453148091472397,0.45712471872528354
1279,1417,1,0.5397588469218759,0.97761695578209,0.5388580611948272
1417,1266,0,0.4993485627294031,0.0,0.4993485627294031
1266,1417,0,0.4993485627294031,0.0,0.4993485627294031
1417,1257,1,0.5397588469218759,1.0339338492356003,0.5411239874076349
1257,1417,-1,0.45894678708944503,-1.0496180077341417,0.45695174977107883
1417,1166,2,0.5796530942374856,1.9493647738403805,0.5776533928825549
1166,1417,-2,0.41907762522105385,-1.9518191887695857,0.4209787640563045
1417,1307,3,0.6185332096285282,2.944881044918792,0.6164244227873276
1307,1417,-3,0.3802378992300074,-3.119432283580196,0.37568970914670063
1417,1314,4,0.6559516089124862,3.944093567520171,0.6539050752464837
1314,1417,-4,0.34287322199810666,-4.09184268544619,0.339529267677967
1417,1361,4,0.6559516089124862,4.137084760864222,0.6609452396383331
1361,1417,-4,0.34287322199810666,-4.074660832965943,0.34015364841133167
1417,1471,5,0.6915300794615892,5.144466235888004,0.6964992445021814
1471,1417,-5,0.307359333831163,-4.804063927594632,0.31415685370189833
1417,1463,6,0.7249719606483714,5.960290451745918,0.7236876339317099
1463,1417,-6,0.2739901497780076,-5.754034113687365,0.2819862396646623
1417,1252,7,0.7560672100433685,6.914122637774235,0.7534926267595421
1252,1417,-7,0.2429729180908093,-6.675145108456924,0.2527819433319112
1417,1136,8,0.7846908896115068,7.671431619620458,0.77556304452982
1136,1417,-8,0.21442992796011726,-7.850384586797405,0.21854044341660278
1417,1106,9,0.8107963191211424,8.994432636411236,0.8106579409340745
